instance_id,y_true,oof_pred
39-5-0.pt,0.5016707929763009,0.4038820140797465
39-50-0.pt,0.7644501788268063,0.7508491373103068
39-6-0.pt,0.3259821896536584,0.3471592931632432
39-7-0.pt,0.3643785946854868,0.351289373267175
39-8-0.pt,0.30674272344226944,0.34203717363230013
39-9-0.pt,0.3865227899401576,0.34045339565461014
4-10-0.pt,0.023229828462464887,0.009323414415443822
4-11-0.pt,0.0,0.01274214783111368
4-12-0.pt,0.0,0.015843419281671663
4-13-0.pt,0.014809234136602765,0.03020556649565532
4-14-0.pt,0.029417741156290117,0.031235494289837018
4-15-0.pt,0.06404575523144146,0.02855198823543672
4-16-0.pt,0.07699018289863963,0.03700886725558356
4-17-0.pt,3.486716351664584e-05,0.02903817954323997
4-18-0.pt,0.032159753088292456,0.0260328906618633
4-19-0.pt,0.024943184758034746,0.02563477075276585
4-2-0.pt,0.0,0.034854905079092995
4-20-0.pt,0.03414721911852695,0.026690434792144776
4-21-0.pt,0.004831674342894647,0.030804919835047778
4-22-0.pt,0.044464819356889236,0.014626641078173937
4-23-0.pt,0.00752925977192384,0.02517148378335984
4-24-0.pt,0.008810355902003408,0.017415429089806412
4-25-0.pt,0.010088760155889196,0.016590680265851837
4-26-0.pt,0.011281417199347573,0.033423672837107773
4-27-0.pt,0.054431395418102435,0.017925651213495212
4-28-0.pt,0.05308100611443001,0.02555672211560523
4-29-0.pt,0.05764113852613625,0.03417154306743779
4-3-0.pt,0.038698947719390774,0.005843178421118995
4-30-0.pt,0.0157524426825974,0.03170368057952615
4-31-0.pt,0.0168139403346639,0.031800533135437334
4-32-0.pt,0.017784128731612968,0.03550702406847745
4-33-0.pt,0.04400635212011826,0.043790283551750936
4-34-0.pt,0.06110713822723564,0.04934470498517003
4-35-0.pt,0.060199763391664,0.053862570223284174
4-36-0.pt,0.056541638375744135,0.06097427527380495
4-37-0.pt,0.0631841570803039,0.059599463091859546
4-38-0.pt,0.06513818911208702,0.06468889551638425
4-39-0.pt,0.0701985977818103,0.06835921420516052
4-4-0.pt,0.04468415539816081,0.004012390931664734
4-40-0.pt,0.07409228433490371,0.07354251955345015
4-41-0.pt,0.07457748651837091,0.07439036839576857
4-42-0.pt,0.06664479295814901,0.07941551490333974
4-43-0.pt,0.0771227479772654,0.07185932299067645
4-44-0.pt,0.076582764884983,0.07369438019076499
4-45-0.pt,0.0719193293393761,0.07610393467466395
4-46-0.pt,0.07704378967551158,0.076783976279351
4-47-0.pt,0.07562903800724426,0.07848664164860669
4-48-0.pt,0.07915870705295587,0.07913009540090275
4-49-0.pt,0.07924937130111308,0.08114080683057029
4-5-0.pt,0.0,0.01388015409668207
4-50-0.pt,0.08334511687532564,0.08199256272228928
4-6-0.pt,0.0,0.006240206365453806
4-7-0.pt,0.01748673235633995,0.001870545952722509
4-8-0.pt,0.0,0.0118624396205353
4-9-0.pt,0.0,0.014262012811420786
40-10-0.pt,0.35220792074376917,0.3244141886283554
40-11-0.pt,0.3306034677984861,0.3237798589685955
40-12-0.pt,0.658305244538766,0.4363998935255062
40-13-0.pt,0.3506690756316259,0.3961359313972235
40-14-0.pt,0.43363181320514865,0.42972298376114537
40-15-0.pt,0.5667353693726773,0.4750263106912105
40-16-0.pt,0.4523771204641116,0.5405782833552495
40-17-0.pt,0.5865069333255384,0.5361259900915862
40-18-0.pt,0.4391739545986186,0.5718057195579815
40-19-0.pt,0.7005358337699046,0.5439746519263348
40-2-0.pt,0.4604372867998014,0.4135177651722061
40-20-0.pt,0.5775990253278236,0.5421722613406774
40-21-0.pt,0.5295179760267029,0.5255234279377891
40-22-0.pt,0.5005384625070252,0.5507463031454957
40-23-0.pt,0.5656677742355452,0.5818118333061342
40-24-0.pt,0.5556923615317202,0.5878109903906611
40-25-0.pt,0.5949859157636255,0.5873641208651722
40-26-0.pt,0.586046950764985,0.5841322065199135
40-27-0.pt,0.5715440865465652,0.5995658536842243
40-28-0.pt,0.5815790915085929,0.6080944829343358
40-29-0.pt,0.6503997232454893,0.6167554584620165
40-3-0.pt,0.4673195969303519,0.38235382802209583
40-30-0.pt,0.7545231155801109,0.6776773988073779
40-31-0.pt,0.6985759358554788,0.6817971808388099
40-32-0.pt,0.5835531588983771,0.6812564043664989
40-33-0.pt,0.6467034809855571,0.7185791419331485
40-34-0.pt,0.8075551954650629,0.7410748654411601
40-35-0.pt,0.7945787705136068,0.7558078817931378
40-36-0.pt,0.5845795967784486,0.7942276513012252
40-37-0.pt,0.7546867588589354,0.6978233183160589
40-38-0.pt,0.6427534404605938,0.7696171161295814
40-39-0.pt,0.7853895198060061,0.7543102452248501
40-4-0.pt,0.34558927473840506,0.43164586951066297
40-40-0.pt,0.7938055537833286,0.757669816544733
40-41-0.pt,0.7777644146490758,0.7542933024857613
40-42-0.pt,0.783720828301967,0.7729503678601028
40-43-0.pt,0.7731666254467575,0.7590137848498315
40-44-0.pt,0.7228063204583536,0.7714364764043801
40-45-0.pt,0.7939609749786554,0.757561828625638
40-46-0.pt,0.7638471798798986,0.7673613231293481
40-47-0.pt,0.775819674592232,0.7589490444355
40-48-0.pt,0.7734716098331097,0.7582163682981029
40-49-0.pt,0.7680613867522164,0.7549063625681108
40-5-0.pt,0.5091739340178365,0.3986675089736053
40-50-0.pt,0.7757264809290978,0.7623124419744504
40-6-0.pt,0.326227587892935,0.3409033488219937
40-7-0.pt,0.31012482658280993,0.38432702701007304
40-8-0.pt,0.36464391455864903,0.3802825659112639
40-9-0.pt,0.3323460080844004,0.35486774285337425
41-10-0.pt,0.29799600779712104,0.33285221268398196
41-11-0.pt,0.2973350924923939,0.33106599383601737
41-12-0.pt,0.48969385512642355,0.4334471477819225
41-13-0.pt,0.3500790056310624,0.44108685787863855
41-14-0.pt,0.35995977573598215,0.4604317894278324
41-15-0.pt,0.42748328380786976,0.5300654245958595
41-16-0.pt,0.494252887290788,0.5659513986638695
41-17-0.pt,0.5266587369613904,0.5469012234469721
41-18-0.pt,0.5866905903594648,0.5242178446470199
41-19-0.pt,0.5766523573506666,0.5538022532065529
41-2-0.pt,0.4083624570924435,0.43268998919304463
41-20-0.pt,0.6293493633816872,0.5461422071965798
41-21-0.pt,0.6190570851978107,0.4977630019865246
41-22-0.pt,0.6403200049242593,0.5948175414943662
41-23-0.pt,0.6523978193262372,0.589018954714286
41-24-0.pt,0.7021589988126152,0.5856738991619832
41-25-0.pt,0.5826012152078771,0.6008912347666716
41-26-0.pt,0.5343757931997917,0.605589627559271
41-27-0.pt,0.7411357060017622,0.5924711575471356
41-28-0.pt,0.6113020614289089,0.639704041690552
41-29-0.pt,0.6503432864308851,0.6730387274706142
41-3-0.pt,0.43875699566282284,0.4164272422807886
41-30-0.pt,0.7518747203153089,0.6812304681004555
41-31-0.pt,0.6416589000782511,0.6848262859221009
41-32-0.pt,0.6357405496760751,0.6821510441311817
41-33-0.pt,0.7001156800263718,0.7384439648049278
41-34-0.pt,0.5890133753739651,0.7516402555943971
41-35-0.pt,0.7960107537932036,0.6894564028765733
41-36-0.pt,0.7960594439061127,0.6999385134493715
41-37-0.pt,0.7960506662962442,0.7535798139450887
41-38-0.pt,0.7863420570324665,0.7630469590078791
41-39-0.pt,0.7877724756414702,0.7784048158903973
41-4-0.pt,0.49668478638962177,0.39986567280736857
41-40-0.pt,0.7072066178216833,0.7784891548329383
41-41-0.pt,0.7805699456339169,0.7713811143148129
41-42-0.pt,0.6567004489142894,0.7520178250992753
41-43-0.pt,0.7800809149176621,0.7534053814657665
41-44-0.pt,0.7838585516274487,0.7400752657157882
41-45-0.pt,0.7171912578283655,0.7679859854698954
41-46-0.pt,0.7724623325069317,0.7684872060991021
41-47-0.pt,0.7719373912963107,0.7479790732733749
41-48-0.pt,0.7757950836772459,0.7728323980958297
41-49-0.pt,0.7651827299325844,0.7632179691514396
41-5-0.pt,0.42070825148637997,0.4248494230894129
41-50-0.pt,0.764059190100491,0.7594123987635282
41-6-0.pt,0.327769900043861,0.35756004426410165
41-7-0.pt,0.45370813697656504,0.34394035966302416
41-8-0.pt,0.4809646793224777,0.3469597793579481
41-9-0.pt,0.4004269833540102,0.35214081877974013
42-10-0.pt,0.3059846555304208,0.3223527599298766
42-11-0.pt,0.32086888574043043,0.3324128795487887
42-12-0.pt,0.428155304193874,0.5060733208635476
42-13-0.pt,0.6117635593868864,0.4009475806987605
42-14-0.pt,0.5712946070125063,0.4923396708401928
42-15-0.pt,0.6101528966873244,0.474085878891615
42-16-0.pt,0.653161471511057,0.521584585806033
42-17-0.pt,0.5571475362629146,0.5439503827387661
42-18-0.pt,0.5772091703223519,0.5479245008368032
42-19-0.pt,0.5525355073147651,0.5665251065637781
42-2-0.pt,0.4566501077884242,0.3617059605218334
42-20-0.pt,0.46511993940618923,0.5560864686223194
42-21-0.pt,0.5890014913787474,0.5664614819668861
42-22-0.pt,0.6383732428603435,0.58517711617707
42-23-0.pt,0.5581362948958971,0.6363285424136518
42-24-0.pt,0.5893821587057255,0.618884397025291
42-25-0.pt,0.579801129017775,0.59937902860986
42-26-0.pt,0.5922417963721616,0.5794312214235107
42-27-0.pt,0.6158614897250487,0.6429117340107104
42-28-0.pt,0.8136535648216304,0.6352566209944908
42-29-0.pt,0.7457380598112189,0.673817253977007
42-3-0.pt,0.45698437007925735,0.44951716532666364
42-30-0.pt,0.8151652360282103,0.7092170031723107
42-31-0.pt,0.6366507538891739,0.6750711447967543
42-32-0.pt,0.7905674293489046,0.7100231289883342
42-33-0.pt,0.7909931727039372,0.6818685910286536
42-34-0.pt,0.7934315401878218,0.7221208118186947
42-35-0.pt,0.6406198352300341,0.7766179122851089
42-36-0.pt,0.8089742951494389,0.7643923148741291
42-37-0.pt,0.7847980624621408,0.7871945167811575
42-38-0.pt,0.8007494166029249,0.7612053442065625
42-39-0.pt,0.7897010339507923,0.7614088019834716
42-4-0.pt,0.34931487332187006,0.41122621867966175
42-40-0.pt,0.7777267849950931,0.7661289686616021
42-41-0.pt,0.5953550287864913,0.7545781309048255
42-42-0.pt,0.7831020853124302,0.741061933297481
42-43-0.pt,0.7742659071719532,0.761705903664517
42-44-0.pt,0.6562238406737121,0.75663351267876
42-45-0.pt,0.7786597833670945,0.7421001526829075
42-46-0.pt,0.785351321146824,0.7172798432945248
42-47-0.pt,0.7682235202700473,0.7662172068195509
42-48-0.pt,0.817076247930363,0.764792609335652
42-49-0.pt,0.7247778414512944,0.7606803693718234
42-5-0.pt,0.3579985595131948,0.40898864398785156
42-50-0.pt,0.7728134400718563,0.7549569492284518
42-6-0.pt,0.3287754427530101,0.38557670794838744
42-7-0.pt,0.3202873892677945,0.37515524254292865
42-8-0.pt,0.3091721874737677,0.3930706059888085
42-9-0.pt,0.3117491130323868,0.3641121530724013
43-10-0.pt,0.3033652182211514,0.3254655084158318
43-11-0.pt,0.32059332853988365,0.3859335414034841
43-12-0.pt,0.6514802998969362,0.43177221344341904
43-13-0.pt,0.41874242008432144,0.4309978671959097
43-14-0.pt,0.5727395509858253,0.491915367459616
43-15-0.pt,0.4373240080233308,0.5126192073899449
43-16-0.pt,0.5328665987468828,0.5491757081736451
43-17-0.pt,0.5077926649581025,0.5276447798346308
43-18-0.pt,0.5725180465302848,0.5583146381026739
43-19-0.pt,0.5895343833300273,0.5486235267583033
43-2-0.pt,0.30748167810332344,0.4114415314493741
43-20-0.pt,0.4371039328943895,0.5649565804984179
43-21-0.pt,0.6510388976752424,0.5858582649193003
43-22-0.pt,0.570956888741149,0.6010999219767609
43-23-0.pt,0.5251362314149897,0.6090975449069674
43-24-0.pt,0.6553172001176143,0.6098247158876149
43-25-0.pt,0.6438996586172162,0.5881068013012406
43-26-0.pt,0.5284326603974446,0.6243898201700357
43-27-0.pt,0.703919516331066,0.6381096236336984
43-28-0.pt,0.5880361098550344,0.7142026170553166
43-29-0.pt,0.6393606458839749,0.6942702404009331
43-3-0.pt,0.48450129734394914,0.4433830278978894
43-30-0.pt,0.6529350307179748,0.6954089375616535
43-31-0.pt,0.6396720571893415,0.7541894405382581
43-32-0.pt,0.8014229510996912,0.7357285502217814
43-33-0.pt,0.7998261412168296,0.6816433625650457
43-34-0.pt,0.6443927371187045,0.6877317363917612
43-35-0.pt,0.7787947426082972,0.7742112556779703
43-36-0.pt,0.784355710724176,0.7817724530835188
43-37-0.pt,0.7753387287567247,0.7843278320297714
43-38-0.pt,0.7895114242335411,0.7788844364663957
43-39-0.pt,0.7788531208041861,0.7735756984414256
43-4-0.pt,0.34913841462419176,0.3797912919812157
43-40-0.pt,0.7806868961331459,0.7427840127689481
43-41-0.pt,0.7793589522342502,0.7618112745543957
43-42-0.pt,0.7692243177846684,0.7709560854739999
43-43-0.pt,0.7856952080846256,0.7524790852922505
43-44-0.pt,0.7145270802510539,0.7330544713365721
43-45-0.pt,0.653343333315649,0.7728815562643464
43-46-0.pt,0.7789565269952179,0.7568474523813271
43-47-0.pt,0.7748051757717844,0.7602860154677074
43-48-0.pt,0.7283580714225689,0.7422470990909908
43-49-0.pt,0.6559050148235169,0.7594751765137673
43-5-0.pt,0.3594032045107028,0.4128898715294684
43-50-0.pt,0.7820821146227424,0.7095135813809612
43-6-0.pt,0.48448616618666346,0.35815258161593516
43-7-0.pt,0.33286009432045877,0.3680770692737424
43-8-0.pt,0.4120040502870797,0.3423349031749586
43-9-0.pt,0.4208198985293717,0.3532917828510904
44-10-0.pt,0.3075419301582735,0.32902451547375466
44-11-0.pt,0.4125687292089837,0.34996096898489476
44-12-0.pt,0.4141393293085283,0.5144667063346833
44-13-0.pt,0.33212552848718324,0.43261138872949906
44-14-0.pt,0.5067044505445067,0.5019033946133695
44-15-0.pt,0.4183444400100833,0.5095398327037493
44-16-0.pt,0.6214852680590898,0.5384145061176686
44-17-0.pt,0.4129245621141409,0.5236026390477981
44-18-0.pt,0.5474153316722721,0.5573701270923496
44-19-0.pt,0.5806926354481979,0.5427682540488363
44-2-0.pt,0.3251825781520069,0.41139745705501357
44-20-0.pt,0.5943961430327572,0.5579208556346212
44-21-0.pt,0.5311765067343246,0.5828559015635779
44-22-0.pt,0.6543717519410006,0.5896568670534478
44-23-0.pt,0.5917183147491366,0.6109839011389578
44-24-0.pt,0.6454491217075179,0.6018223886831424
44-25-0.pt,0.5923854409889472,0.6108818099423542
44-26-0.pt,0.6510356902825817,0.6369672114580829
44-27-0.pt,0.7637546756080886,0.6790033871175655
44-28-0.pt,0.6423332209380395,0.7204777135157682
44-29-0.pt,0.7069800913086361,0.6870347361190684
44-3-0.pt,0.5079324783388524,0.3965474115338903
44-30-0.pt,0.7633773757722743,0.6756420534433016
44-31-0.pt,0.8098913382631859,0.705460854335178
44-32-0.pt,0.656021001799978,0.7019061077430451
44-33-0.pt,0.6402381436040446,0.7120777558033637
44-34-0.pt,0.6480883033023642,0.7364023372359915
44-35-0.pt,0.7921328521883749,0.7785809930796219
44-36-0.pt,0.7908428359840705,0.7746167114650948
44-37-0.pt,0.7909205451187343,0.7848025934619751
44-38-0.pt,0.7829845868038855,0.7796072870101085
44-39-0.pt,0.7152001575463571,0.765654369363465
44-4-0.pt,0.3486521829110504,0.3963316692384032
44-40-0.pt,0.7966073228537174,0.7726340049680561
44-41-0.pt,0.8033578552847501,0.7744871536539664
44-42-0.pt,0.7780349076467198,0.7732483960290436
44-43-0.pt,0.78707067315003,0.7598181896943191
44-44-0.pt,0.7859040503447801,0.7292680377348891
44-45-0.pt,0.7857564730389189,0.7638517129432367
44-46-0.pt,0.793569363431663,0.7529255380525216
44-47-0.pt,0.7110962185871565,0.763867472962077
44-48-0.pt,0.7908376873919001,0.7204860540664794
44-49-0.pt,0.7762785143571544,0.7482652391847553
44-5-0.pt,0.42649463152651207,0.3772563672062359
44-50-0.pt,0.6598850639681019,0.7646180952463847
44-6-0.pt,0.3366414000226265,0.45854758376847227
44-7-0.pt,0.3838396690795782,0.3835976832686057
44-8-0.pt,0.3136847778213873,0.38319487469015895
44-9-0.pt,0.33094175977230217,0.3711030829106174
45-10-0.pt,0.3123290944274754,0.34072807586849135
45-11-0.pt,0.32480633620564564,0.4144059738715262
45-12-0.pt,0.5325144584639541,0.47067842455299164
45-13-0.pt,0.3897321535780343,0.4652449271117571
45-14-0.pt,0.6255795887915886,0.48562660700225696
45-15-0.pt,0.4200867251572318,0.5365573907726503
45-16-0.pt,0.5621622437611797,0.5471434959266276
45-17-0.pt,0.38823175242688773,0.5346208734157437
45-18-0.pt,0.5384886468558749,0.541919463546512
45-19-0.pt,0.49800909744470423,0.5722189325061171
45-2-0.pt,0.4388110352346689,0.40318498448354384
45-20-0.pt,0.5190677829638415,0.5884576341838877
45-21-0.pt,0.5352074937252173,0.5846729558543878
45-22-0.pt,0.5359206634017535,0.6142018759928135
45-23-0.pt,0.6527466466141464,0.5980548101585758
45-24-0.pt,0.5688718070005399,0.6118885118905684
45-25-0.pt,0.6465127707640778,0.6014799611207468
45-26-0.pt,0.5907522935245371,0.675253783329576
45-27-0.pt,0.5913299629531095,0.6537041530954462
45-28-0.pt,0.7083176933472887,0.7131515931014877
45-29-0.pt,0.6569337813725175,0.6811201716554948
45-3-0.pt,0.335417586225502,0.48292826301293645
45-30-0.pt,0.5674380965373935,0.7599211004377588
45-31-0.pt,0.6469780454038225,0.6620509291088784
45-32-0.pt,0.803101600765235,0.6690433448663452
45-33-0.pt,0.5930226875619815,0.7110351144221208
45-34-0.pt,0.7919122122753308,0.7710933860398888
45-35-0.pt,0.7819602469820863,0.7831770901995888
45-36-0.pt,0.7951124491816481,0.7708289466531659
45-37-0.pt,0.786085716739597,0.7732351402437387
45-38-0.pt,0.7826152809508163,0.773278132481927
45-39-0.pt,0.7911552444258174,0.7660531997337953
45-4-0.pt,0.40655920406019314,0.41325578457719286
45-40-0.pt,0.7899682236010356,0.7744909435246548
45-41-0.pt,0.7756376931629596,0.7742098176997074
45-42-0.pt,0.6596904732630324,0.776742524770326
45-43-0.pt,0.7759086500557151,0.727527560014547
45-44-0.pt,0.772536168275782,0.7686916639267857
45-45-0.pt,0.7212295246848202,0.7742090076796532
45-46-0.pt,0.7709261705414323,0.7688297331599624
45-47-0.pt,0.6707889661615455,0.765906074182844
45-48-0.pt,0.7779107872970482,0.7458867077914053
45-49-0.pt,0.7787082994567991,0.7460470503767448
45-5-0.pt,0.363446951995504,0.3965915374380599
45-50-0.pt,0.7745257599727373,0.730290210759843
45-6-0.pt,0.549923248062129,0.38098690025905785
45-7-0.pt,0.38972281537449327,0.35662745183843386
45-8-0.pt,0.3737404578225585,0.3560564200654451
45-9-0.pt,0.41221787694064665,0.3512671462670765
46-10-0.pt,0.3227620883217311,0.33875746592278927
46-11-0.pt,0.3823767454104869,0.4416445977049685
46-12-0.pt,0.5880014523266176,0.44644694379587274
46-13-0.pt,0.3322412641924392,0.4599665735868435
46-14-0.pt,0.4994372527447865,0.5269638609489474
46-15-0.pt,0.53849442889028,0.5334090660626157
46-16-0.pt,0.6494379216076095,0.5202654333088998
46-17-0.pt,0.5213503792705871,0.551380918859338
46-18-0.pt,0.5633002177290786,0.5643556965669746
46-19-0.pt,0.5696395590463726,0.5864172011801805
46-2-0.pt,0.43921064415583844,0.4298014822660386
46-20-0.pt,0.5655032209429379,0.5926507804641524
46-21-0.pt,0.6554191409432129,0.5969450947554854
46-22-0.pt,0.5667633742248057,0.5842805035744913
46-23-0.pt,0.6350138991511591,0.6042493661508584
46-24-0.pt,0.58936154553389,0.5922369279147646
46-25-0.pt,0.5943901823155967,0.6213090521828978
46-26-0.pt,0.8179608586064792,0.6542443195129042
46-27-0.pt,0.5906211170674487,0.7162360072545996
46-28-0.pt,0.6581524372980601,0.7078016740094575
46-29-0.pt,0.7067884169497962,0.7587541086416134
46-3-0.pt,0.3348302047761642,0.4646869143298047
46-30-0.pt,0.8189363396593714,0.6957973293429448
46-31-0.pt,0.5969779389552602,0.7377703805267373
46-32-0.pt,0.7923054905477036,0.6704583259944189
46-33-0.pt,0.7695506531049431,0.7527222304694431
46-34-0.pt,0.7938026138271573,0.7745593882956273
46-35-0.pt,0.8037484345535003,0.7609732663568943
46-36-0.pt,0.6514229174607082,0.7957480897260771
46-37-0.pt,0.7984099129588283,0.7664932141899718
46-38-0.pt,0.7824564701005904,0.7790888358912293
46-39-0.pt,0.7873073731917272,0.7690751611749317
46-4-0.pt,0.4162156793846124,0.41384614678505055
46-40-0.pt,0.7200996805761576,0.7832425300236725
46-41-0.pt,0.7954724207156136,0.7527419413890822
46-42-0.pt,0.826601673883027,0.7270711870439861
46-43-0.pt,0.7928881514514072,0.7806903440932893
46-44-0.pt,0.7919971921010837,0.780807564625859
46-45-0.pt,0.7947138459120906,0.7542770082071296
46-46-0.pt,0.720546766194417,0.7697708934121653
46-47-0.pt,0.7720066407538579,0.7314341322834417
46-48-0.pt,0.7275241829848949,0.7604363724479246
46-49-0.pt,0.7153892912080289,0.765808554302458
46-5-0.pt,0.3607791634638916,0.42846021160212633
46-50-0.pt,0.7647674310855552,0.744282645116518
46-6-0.pt,0.41026529950750285,0.3913327563383861
46-7-0.pt,0.3268572733756431,0.3817544842960822
46-8-0.pt,0.317793111718268,0.35710761443076405
46-9-0.pt,0.37162986350454585,0.3565273458078259
47-10-0.pt,0.3907135444203447,0.35012566754706714
47-11-0.pt,0.5835410327964422,0.38505549590038574
47-12-0.pt,0.3838161803994943,0.5126285947474648
47-13-0.pt,0.4054191554071325,0.43789487580315667
47-14-0.pt,0.6179535558005153,0.44754319202974585
47-15-0.pt,0.6432586683724556,0.5127169354634417
47-16-0.pt,0.5453495052712889,0.529334346358081
47-17-0.pt,0.5751927691066154,0.5681854043590265
47-18-0.pt,0.6437685588368126,0.5505326603469776
47-19-0.pt,0.6644751265863548,0.5867509400958655
47-2-0.pt,0.4229775163440902,0.451660496477081
47-20-0.pt,0.6560168536085835,0.5939615843224815
47-21-0.pt,0.6381643049626371,0.6081591906972321
47-22-0.pt,0.5725989413589228,0.6054852881644113
47-23-0.pt,0.653465112030006,0.5888176972929005
47-24-0.pt,0.5907629057257928,0.616477212778596
47-25-0.pt,0.5963812123629414,0.6442410653619924
47-26-0.pt,0.5915175394042169,0.6910753246244618
47-27-0.pt,0.7685612938510514,0.6843125567208592
47-28-0.pt,0.8047020731539926,0.7025874797770226
47-29-0.pt,0.820281910222889,0.7130295802284479
47-3-0.pt,0.47140450791920535,0.35545669853853984
47-30-0.pt,0.6383618876917542,0.7366211432277937
47-31-0.pt,0.7943146301077441,0.7015109808847337
47-32-0.pt,0.8099420492887692,0.7383371061523735
47-33-0.pt,0.7190405106743323,0.788834366968437
47-34-0.pt,0.7934779706450454,0.7873945971356514
47-35-0.pt,0.8348183128826872,0.7728246988100644
47-36-0.pt,0.798223699631534,0.7682255026484401
47-37-0.pt,0.7238779435569863,0.7879907381497478
47-38-0.pt,0.794882924051602,0.7711537258428949
47-39-0.pt,0.789060085522718,0.7745871206408195
47-4-0.pt,0.49714841304583085,0.38759426106252803
47-40-0.pt,0.7919750618887643,0.751856921052761
47-41-0.pt,0.6813870623459655,0.7661839703350797
47-42-0.pt,0.7913494344486826,0.7816702393399172
47-43-0.pt,0.78580893467933,0.7741566346963944
47-44-0.pt,0.8004135812870026,0.7805712333597495
47-45-0.pt,0.7877475893174148,0.7565752042910528
47-46-0.pt,0.7328863069892741,0.7606010789729228
47-47-0.pt,0.7256937009119359,0.7532282308333127
47-48-0.pt,0.7704709365981445,0.7682195249823648
47-49-0.pt,0.7763217967588425,0.7537311526494657
47-5-0.pt,0.5060368925338063,0.415943330954422
47-50-0.pt,0.7650791672375873,0.7580092979737286
47-6-0.pt,0.34074895624335144,0.40728117045761875
47-7-0.pt,0.3912561469261829,0.3575347009860116
47-8-0.pt,0.3178031189665861,0.3470039307845284
47-9-0.pt,0.32569957978912983,0.36165748319899005
48-10-0.pt,0.3238213395997908,0.4081687331045576
48-11-0.pt,0.34702273937429834,0.45389017670362203
48-12-0.pt,0.6224398114047417,0.43130430467746433
48-13-0.pt,0.42754071503339847,0.4759496624362388
48-14-0.pt,0.3992747109571294,0.49279915717942124
48-15-0.pt,0.46912102280609186,0.5762707269224433
48-16-0.pt,0.586703555160592,0.5298679449217947
48-17-0.pt,0.5146769527987248,0.5588598676268172
48-18-0.pt,0.5996393001365407,0.5437429896753937
48-19-0.pt,0.6005274802968372,0.6193617256141386
48-2-0.pt,0.47780819700746313,0.4401817841993677
48-20-0.pt,0.5977917905102166,0.619339206961863
48-21-0.pt,0.59463164316291,0.6301609950435972
48-22-0.pt,0.5169392703063584,0.5990248351675761
48-23-0.pt,0.5229533740964133,0.6165628752698515
48-24-0.pt,0.6120908702499135,0.6005309645120916
48-25-0.pt,0.5998259836293018,0.6874154352232332
48-26-0.pt,0.8229586873083202,0.6590337989256843
48-27-0.pt,0.6451518596576935,0.689794290869641
48-28-0.pt,0.6481178352672442,0.7527131412267585
48-29-0.pt,0.658097592210803,0.7427636427148734
48-3-0.pt,0.3439792960708497,0.4324064999500367
48-30-0.pt,0.7906828163227805,0.7132816961707833
48-31-0.pt,0.6034707182095671,0.6934930163891693
48-32-0.pt,0.7147043467151487,0.7759117715970612
48-33-0.pt,0.7973039324662083,0.7687109144745847
48-34-0.pt,0.7882105089579305,0.7873985794188763
48-35-0.pt,0.8028183710705967,0.7963351417802086
48-36-0.pt,0.7886099583781827,0.7805708833186216
48-37-0.pt,0.791110149153562,0.7796354804778801
48-38-0.pt,0.8035548001303204,0.7813372940171782
48-39-0.pt,0.7878833527270064,0.7743067935847112
48-4-0.pt,0.3539460913108876,0.4183569524609826
48-40-0.pt,0.7172123918902911,0.7496381858981854
48-41-0.pt,0.7762244706449996,0.7665219768737114
48-42-0.pt,0.6474110092185326,0.7730444428380349
48-43-0.pt,0.7811652065091147,0.7840871064508874
48-44-0.pt,0.7889812861104555,0.7868714028137276
48-45-0.pt,0.6891288401376588,0.7767448401008008
48-46-0.pt,0.79295539192788,0.7408351785117773
48-47-0.pt,0.7743760810676416,0.7461805645661272
48-48-0.pt,0.8104997681798012,0.7601887504808654
48-49-0.pt,0.7384926795658506,0.7596889549167046
48-5-0.pt,0.42243063986238405,0.4840300539031318
48-50-0.pt,0.7727323083486332,0.755627266672588
48-6-0.pt,0.37967184881649935,0.37754521854692435
48-7-0.pt,0.33524556540922373,0.36828231539404843
48-8-0.pt,0.3311967928020021,0.38019745020928764
48-9-0.pt,0.3314975856489864,0.3816031646539943
49-10-0.pt,0.38875094452664727,0.38479265602060264
49-11-0.pt,0.4057714158224775,0.4460179184201189
49-12-0.pt,0.47432047966147384,0.4740912898229205
49-13-0.pt,0.5631426290344317,0.47772071546396705
49-14-0.pt,0.43957296908916554,0.47762730899507044
49-15-0.pt,0.4280120466859504,0.5806226138473248
49-16-0.pt,0.5451708275108824,0.5834348508683668
49-17-0.pt,0.5020323791949644,0.5565096980159466
49-18-0.pt,0.5513358674334252,0.5855982593735098
49-19-0.pt,0.5906264134344497,0.6221290247595557
49-2-0.pt,0.4630428526827518,0.4408663166238796
49-20-0.pt,0.7144741112040294,0.6198187403793967
49-21-0.pt,0.661618043456017,0.6047111193080729
49-22-0.pt,0.5766237712176215,0.6259570296130718
49-23-0.pt,0.6588699825332621,0.6315843072507402
49-24-0.pt,0.5933928971566668,0.6510766505625535
49-25-0.pt,0.715663153943966,0.6466213267947951
49-26-0.pt,0.6591646197419533,0.7141722992218962
49-27-0.pt,0.8031668856156079,0.7249129359268839
49-28-0.pt,0.7971411348469696,0.7600383168553335
49-29-0.pt,0.6556531600416633,0.7287742564114608
49-3-0.pt,0.3408727988394831,0.38966532023018063
49-30-0.pt,0.8110707186135323,0.7044465470862884
49-31-0.pt,0.7228655317365343,0.7683915009934008
49-32-0.pt,0.7904825490607692,0.7827013393178595
49-33-0.pt,0.8111584114316427,0.7874703710262372
